sentence,meaning
It was less than anticipated though,생각했던 것보단 적었지만요
I was just about to leave,막 떠나려던 참이었어
It seems like you’re in decent shape to me,내가 보기엔 당신 건강 상태가 좋아 보이는데
It should be along any minute now,이제 곧 도착할 거야
I’m more or less self-taught actually,사실 거의 독학으로 배웠어
It might shrink if you wash it though,빨면 줄어들 수도 있어
I never should‘ve dumped my girlfriend,여자친구를 차버리지 말았어야 했는데
If you ask me the company let Mary go,내 생각을 묻는다면 회사가 메리를 해고한 거야
She made up for her mistakes,그녀는 자신의 실수를 만회했어
I’d second that Her behavior’s been inexcusable,나도 동의해 그녀의 행동은 변명의 여지가 없었어
I hope to find enough regular clients to feel secure,안심할 수 있을 만큼 충분한 고정 고객을 찾고 싶어
Not unless I pay more for freelancers,프리랜서들에게 돈을 더 주지 않는 한 안 돼
The more the merrier,많으면 많을수록 좋지
What if somebody outbids us?,누가 우리보다 더 높은 가격을 부르면 어떡하지?
Let’s just hope that’s the case,그냥 그렇기를 바라자
Good luck getting him to express remorse,그에게서 반성을 이끌어내는 건 힘들 걸 (행운을 빈다)
They’re bound to start trickling in,곧 하나둘씩 들어오기 시작할 거야
I can’t thank you enough for your generosity,당신의 관대함에 정말 감사드립니다
